MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
3,5,0,1300-1359,3,3,6,90,Comair Inc.,4122,24032,403,364314,1245396,0.0,8.999810569042966e-05,4,Cincinnati/Northern Kentucky International,39.048,-84.669,Philadelphia International,0.03,0.0,0.0,39.0,4.25,0.17581488314883148,0.14854471422108279,0.20171141658757616,0.1926021628864006
11,6,0,0900-0959,4,2,22,109,Delta Air Lines Inc.,9031,79989,3937,1065782,12460183,0.0001441658849878598,0.0001486602009422039,0,Salt Lake City International,40.784,-111.967,San Francisco International,0.0,0.0,0.0,51.0,5.37,0.10088231967120395,0.17381562099871958,0.13570632037123637,0.11464633184328162
9,5,0,1500-1559,7,3,5,76,SkyWest Airlines Inc.,1159,66731,243,96822,3472966,3.419267401443636e-05,9.900278805864171e-05,3,Truax Field,43.142,-89.337,Los Angeles International,0.0,0.0,0.0,83.0,3.13,0.13815390217259377,0.13851624373686763,0.16524705156864256,0.15940929776032836
8,5,0,0800-0859,2,2,107,149,Delta Air Lines Inc.,35256,91062,21837,4365661,12460183,0.0001441658849878598,0.0001486602009422039,28,Atlanta Municipal,33.641,-84.427,Myrtle Beach International,0.0,0.0,0.0,87.0,7.16,0.16858626734603602,0.24867724867724866,0.21104137238055018,0.11237266553480475
7,6,0,1500-1559,2,3,30,50,SkyWest Airlines Inc.,10124,72721,3603,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Salt Lake City International,40.784,-111.967,Yellowstone Regional,0.02,0.0,0.0,88.0,6.04,0.18837350060526026,0.18786731291566006,0.20331257623419144,0.25547875927174646
11,3,0,1000-1059,2,3,33,160,American Airlines Inc.,13392,77179,1122,1908862,11744595,9.82082928995461e-05,0.00017728721959309724,6,San Francisco International,37.619,-122.375,Los Angeles International,0.23,0.0,0.0,51.0,8.05,0.14230237360056072,0.15128968253968253,0.14749755226631342,0.12518813634351483
11,4,1,0700-0759,5,1,9,143,Southwest Airlines Co.,2338,108130,463,270922,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Bradley International,41.939,-72.683,NONE,0.0,0.0,0.0,49.0,16.11,0.1730562327209337,0.18786731291566006,0.1398860693940963,0.07653538186400033
10,5,0,2000-2059,2,5,4,143,Southwest Airlines Co.,2796,115051,412,289569,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Jacksonville International,30.485,-81.688,Stapleton International,0.0,0.0,0.0,81.0,6.71,0.17932290605257795,0.2170101113528734,0.19371339610052635,0.21795934285575
8,2,0,1700-1759,2,4,5,175,Southwest Airlines Co.,2215,114987,315,191927,13382999,6.178236301460919e-05,9.889412309998219e-05,5,Memphis International,35.05,-89.979,Chicago Midway International,1.01,0.0,0.0,97.0,7.61,0.19254972966813122,0.2385303265940902,0.21854794364701643,0.29361752145124004
8,3,0,1700-1759,1,6,71,50,Endeavor Air Inc.,35256,22671,3847,4365661,1212846,0.0,9.351277617445623e-05,15,Atlanta Municipal,33.641,-84.427,Shreveport Regional,0.0,0.0,0.0,90.0,8.5,0.18781965536234166,0.18786731291566006,0.22167235494880547,0.29361752145124004
